# jede Nachricht bald das Eigenthum Aller und Vieles was anderswo heim
# iede Nachricht bald das Eigenthum Aller und Vieles was anderswo heim
# jede Nachricht bald das Eigenthum Aller und Vieles was anderswo heim
|0:25:abbyy|0:25:ocropus|0:25:tesseract
# Wer jagt durch Sturm und Wetterleuchten wer knirscht und heult zur Nacht empor
# Wer jagt durch Sturm und Wetterleuchten wer knirſcht und henlt zur Nacht empor
# Wer jagt durch Sturm und Wetterleuchten wer knirscht und heultzur Nachtempor
|78:26:abbyy|78:26:ocropus|78:26:tesseract
# Wenn er durch s Mark der Niesenpalme laut tobend bricht die weite Bahn
# Wenn er durchs Mark der Mieſenpalme laut tobend bricht die weite Bahn
# Wenn er durch s Mark der Riesenpalme laut tobend bricht die weite Bahn
|78:12:abbyy|78:12:ocropus|78:12:tesseract
# ES ist in Neger Blut gehärtet ummauert gegen fremden Schmerz
# Es iſt in MNeger Blut geaärtet ummauert gegen fremden Schmerz
# Es ist in Neger Blut gehärtet ummauert gegen fremden Schmerz
|78:19:abbyy|78:19:ocropus|78:19:tesseract
# ES treffe den verhaßten Pflanzer dein wohlverdienter blut ger Groll
# Es treffe den verhaſiten Pflanger dein wohlverdienter blut ger Groll
# Es treffe den verhaßten Pflanzer dein wohlverdienter blut ger Groll
|78:35:abbyy|78:35:ocropus|78:35:tesseract
# Nach langen Diensten Altersschwäche der Schnee in dem gerollten Haar
# Nach langen Dienſten Altersſchwaäche der Schnee in dem gerollten Haar
# Nach langen Diensten Altersschwäche der Schnee in dem gerollten Haar
|78:22:abbyy|78:22:ocropus|78:22:tesseract
# Und wanden ihre bunten Leiber hellMlernd um des Alten Gruft
# Und wanden ihre bunten Leiber hellſchillernd ui des lten Gruft
# Und wanden ihre bunten Leiber hellschillernd um des Alten Gruft
|78:39:abbyy|78:39:ocropus|78:39:tesseract
# Es trifft sein Zahn die Muttererde vor Wuth beißt er in Sand und Stein
# Ess trifft ſein Zahn die Muttererde vor Wuth beißit er in Sand und Stein
# Es trifft sein Zahn die Muttererde vor Wuth beißt er in Sand und Stein
|78:33:abbyy|78:33:ocropus|78:33:tesseract
# Er flucht der Welt die ihn geboren zu solcher Knechtschaft herber Pein
# Er flucht der Welt die ihn geboren zu ſolcher Knechtſchaft herber Pein
# Er flucht der Welt die ihn geboren zu solcher Kuechtfchast herber Pein
|78:32:abbyy|78:32:ocropus|78:32:tesseract
# Er eilt zum Grabe seines Vaters das er mit eigner rascher Hand
# Er eilt zum Grabe ſeines Vaters das er mit eigner raſcher Hand
# Er eilt zum Grabe seines Vaters das er mit eigner rascher Hand
|78:28:abbyy|78:28:ocropus|78:28:tesseract
# Stürzt flüchtig sich der Schlangen eine nach ihrer Hohle NettungSthor
# Stiirzt flichtig ſich der Schlangen eine nach ihrer Hooͤhle ettungstbor
# Stürzt flüchtig sich der Schlangen eine nach ihrer Höhle Rettungöthvks
|78:44:abbyy|78:44:ocropus|78:44:tesseract
# Ich höre großer Fetisch lange schon deiner Donner dumpf Geröll
# Jch hͤre groſier Fetiſch lange ſchon deiner Donner dumpf Gleroll
# Ich höre großer Fetisch lange schon deiner Donner dumpf Geroll
|78:34:abbyy|78:34:ocropus|78:34:tesseract
# Von aw den Mohren schreitet einer nur ungebeugt und stolz einher
# Von all den Mohren ſchreitet einer nur ungebeugt und ſtolz einher
# Von all den Mohren schreitet einer nur ungebeugt und stolz einher
|78:4:abbyy|78:4:ocropus|78:4:tesseract
# Bereitet als er von dem Galgen den heißgeliebten Alten band
# Bereitet als er von dem Galgen den heifigeliebten Alten band
# Bereitet als er von dem Galgen den heißgeliebten Alten band
|78:29:abbyy|78:29:ocropus|78:29:tesseract
# Da zogen zwei gewalt ge Schlangen aus naher Felsen dunkler Kluft
# Da zogen gvei gewalt ge Schlangen aus naher Felſen dunkler Kluft
# Da zogen zwei gewalt ge Schlangen aus naher Felsen dunkler Kluft
|78:38:abbyy|78:38:ocropus|78:38:tesseract
# Der seit Jahrhunderten gewöhnte an Todesangst an Todesqual
# Der ſeit Jahrhunderten gewöͤhnte an Todesangſt an Todesaual
# Der seit Jahrhunderten gewöhnte an Todesangst an Todesqual
|78:16:abbyy|78:16:ocropus|78:16:tesseract
# Der breite blutigwunde Rücken gibt frischen Narben keinen Raum
# Der breite blutigwunde tilcken gibt friſchen Narben keinen Raum
# Der breite blutigwunde Rücken gibt frischen Narben keinen Raum
|78:2:abbyy|78:2:ocropus|78:2:tesseract
# Wie ein gereizter Tiger wüthet so wirft er sich zu Boden schnell
# Wie ein gereizter Tiger withet ſo wirft er ſich zu Boden ſchnell
# Wie ein gereizter Tiger wüthet so wirft er sich zu Boden schnell
|78:30:abbyy|78:30:ocropus|78:30:tesseract
# Sah er entsetzt wie an dem Galgen sein armer alter Vater hing
# Sah er entſeht wie an dem Galgen ſein armer alter Vater hing
# Sah er entsetzt wie an dem Galgen sein armer alter Vater hing
|78:24:abbyy|78:24:ocropus|78:24:tesseract
# Als Atar Gull am frühen Morgen einst zu der harten Arbeit ging
# Als Atar Gull am frühen Morgen einſt zu der harten Arbeit ginn
# Als Atar Gull am frühen Morgen einst zu der harten Arbeit ging
|78:23:abbyy|78:23:ocropus|78:23:tesseract
# Den starken Todfeind ferne witternd scheu blickend in die Luft empor
# Den ſtarken Todfeind ferne witternd ſcheu blickend in die Luft emp vr
# Den starken Todfeiud ferne witterud scheu blickend in die Luft empor
|78:43:abbyy|78:43:ocropus|78:43:tesseract
# ES dringet durch der Wächter Zanken der Sklaven banges Stöhnen kaum
# Es dringet durch der Waͤchter Zanken der Sklaven banges Stoͤhnen kaum
# Es dringet durch der Wächter Zanken der Sklaven banges Stöhnen kaum
|78:3:abbyy|78:3:ocropus|78:3:tesseract
# O Herr der Geister großer Fetisch Gib mir ein sich res Zeichen an
# Herr der Geiſter grvſter Fetiſchl Gib mir ein ſich res Zeichen an
# O Herr der Geister großer Fetischi Gib mir ein sich res Zeichen an
|78:36:abbyy|78:36:ocropus|78:36:tesseract
# Hoch oben in den Morgenlüften die weiten Kreise zieht ein Aar
# Hoch oben in den Morgenliiften die weiten Kreiſe gieht ein ar
# Hoch oben in den Morgenlüften die weiten Kreise zieht ein Aar
|78:45:abbyy|78:45:ocropus|78:45:tesseract
# Was härter ist will ich Euch lehren härter als starkes Elfenbein
# Was haärter iſt will ich Euch lehren haärter als ſtarkes Elfenbein
# Was härter ist will ich Euch lehren härter als starkes Elfenbein
|78:17:abbyy|78:17:ocropus|78:17:tesseract
# In Abendglsithen heißer lodert der ungelöschten Rache Wuth
# Jn Abendglthen heiſler lodert der ungeloͤſchten tache Wuth
# Jn Abendglüthen heißer lodert der ungelüschteu Rache Wuth
|78:6:abbyy|78:6:ocropus|78:6:tesseract
# So rasch sich windend wie vorn Berge hcrniedcrstürzt der Felsenquell
# So raſch ſich windend wie voi Berge herniederſtirzt der Felſenenell
# So rasch sich windend wie vom Berge herniederstürzt der Felsenquell
|78:42:abbyy|78:42:ocropus|78:42:tesseract
# Es mißt sein Blick der finst re tiefe das rothbestrahlte weite Meer
# Es mißit ſein Blick der finſt re tiefe das rothbeſtrahlte weite Meer
# Es mißt sein Blick der sinst re tiefe das rothbestrahlte weite Meer
|78:5:abbyy|78:5:ocropus|78:5:tesseract
# Am härtsten wähnt Ihr sep des Henkers erprobter wohlgeschlifsner Stahl
# Am haͤrtſten waähnt Jhr ſep des Henkers erprobter wohlgeſchliff ner Stahl
# Am härtsten wähnt Ihr seh des Henkers erprobter wohlgescl liff ner Stahl
|78:15:abbyy|78:15:ocropus|78:15:tesseract
# In seiner Brust geheimsten Tiefen verbergend scheu der Worte Laut
# Jn ſeiner Bruſt geheimſten Tiefen verbergend ſcheu der Worte Laut
# Jn feiner Brust geheimsten Tiefen Verbergend scheu der Worte Laut
|78:8:abbyy|78:8:ocropus|78:8:tesseract
# Aufrufend alle Nachegeister Atar Gull ist s der wilde Mohr
# lufrufend alle Mtachegeiſter Atar Gull iſts der wilde Mohr
# Aufrufend alle Rachegeister Atar Gull ist s der wilde Mohr
|78:27:abbyy|78:27:ocropus|78:27:tesseract
# Hart dünket Euch des Elephanten scharf zugespitzter weißer Zahn
# Hart dinket Euch des Elephanten ſcharf zugeſpihter weiſier Zahn
# Hart dünket Euch des Elephanten scharf zugespitzter weißer Zahn
|78:11:abbyy|78:11:ocropus|78:11:tesseract
# Noch härter glaubt Ihr sep die feste thräncngewasch ne Kerkerwand
# MNoch haärter glaubt Jhr ſep die feſte thraänengewaſch ne Kerkerwand
# Noch härter glaubt Ihr seh die feste thränengewasch ne Kerkerwaud
|78:13:abbyy|78:13:ocropus|78:13:tesseract
# An der vergebens pocht und rüttelt die Todesangst mit blut ger Hand
# An der vergebens p ocht und rilttelt vie Todesangſt mit bluger and
# An der vergebens pocht und riittelt die Todesangst mit blut ger Hand
|78:14:abbyy|78:14:ocropus|78:14:tesseract
# Atar Gnll aus den wilden Augen scheinbar gelassen vor sich schaut
# Atar Gull aus den wilden Augen ſcheinbar gelaſſen vor ſich ſchaut
# Aiar Gull aus den wilden Augen scheinbar gelassen vor sich schaut
|78:9:abbyy|78:9:ocropus|78:9:tesseract
# Ha wären doch des Meeres Wogen nur Blut verhaßter Weißen Blut
# Hal waären doch dess Meeres Wogen nur Blutl verhaſiter Weißien Blutl
# Ha wären doch des Meeres Wogen nur Blut Verhaßter Weißen Blatt
|78:7:abbyy|78:7:ocropus|78:7:tesseract
# Was rauschte drüben im Gebüsche wohl über Blatt und Dorn so schnell
# Was rauſchte drlben im Gebiſche wohl über Blait und Dorn ſo ſchnell
# Was rauschte drüben im Gebiische wohl über Blatt und Dorn so schuckb
|78:41:abbyy|78:41:ocropus|78:41:tesseract
# Wie ich zu Ende fuhren möge der heißersehnten Rache Plan
# Wie ich zu Ende führen mͤge der heiſierſehnten Mtache Planlo
# Wie ich zu Ende führen möge der heißersehnten Rache Plan i
|78:37:abbyy|78:37:ocropus|78:37:tesseract
# Härter als eines Henkers Eisen härter als kalter Mauerstein
# Haärter als eines Henkers Eiſen harter als kalter Mauerſtein
# Härter als eines Henkers Eisen härter als kalter Mauerstein
|78:18:abbyy|78:18:ocropus|78:18:tesseract
# Nicht fühlend des Gewissens Bisse des rohen Pflanzers hartes Herz
# MNict füͤhlend des Gewiſſens Biſſe des roben Pflanzers hartes erz
# Nicht fühlend des Gewissens Bisse des rohen Pflanzers hartes Herz
|78:20:abbyy|78:20:ocropus|78:20:tesseract
# In seinen blitzdurchzuckten Augen ist längst versiegt der Thränen Quell
# Jn ſeinen blisdurchzuckten Augen iſt längſt verſiegt der Thranen uell
# Jn feinen blitzdurchzuckten Augen ist längst Versiegt der Thränen Quell
|78:31:abbyy|78:31:ocropus|78:31:tesseract
# Längst auf die gift ge Beute spähend mit stechend scharfem Augenpaar
# Längſt auf die giftge Beute ſpaähend mit ſtechend ſcharfem Augenpaar
# LäUSst auf die gift ge Beute spähend mit stechend scharfem Augenpgan
|78:46:abbyy|78:46:ocropus|78:46:tesseract
# 11
# 1 z
# 11
|78:47:abbyy|78:47:ocropus|78:47:tesseract
# Da blicket er mit heistrem Lachen am wohlbekannten Galgen auf
# Da blicket er mit hei rem Lachen am wohlbekannten Galgen auf
# Da blicket ers mit heiskremz Lachen am wohlbekannten Galgen auf
|79:45:abbyy|79:45:ocropus|79:45:tesseract
# Dann faßt die starke Hand am Ende den farbenbunten dünnen Schweif
# Dann faßt die ſtarke Hand am Cnde den farbenbunten dünnen Schweif
# Dann faßt die starke Hand am Ende den farbenbunten dünnen Schweif
|79:42:abbyy|79:42:ocropus|79:42:tesseract
# Schnell nach der Schlange daß im Haupte ihr eine tiefe Wunde klafft
# Schnell nach der Schlan e daß im Haupte ihr eine tiefe Wunde klaſft
# Schnell nach der Sch lan e daß im Haupte ihr eine tiefe Wunde klafft
|79:13:abbyy|79:13:ocropus|79:13:tesseract
# Auf nimm den Adler und die Schlange und folge mir in Bälde nach
# Auf nimm den Adler und die Schlange und folge mir in Baälde nach
# Auf nimm den Adler und die Schlange und folge nrir in Bälde nachz
|79:27:abbyy|79:27:ocropus|79:27:tesseract
# Ich will die Strafe dir erlassen blos meinem guten Schuß zu lieb
# Vch wiil die Strafe dir erlaſſen blos meinem guten Schuß zu lieb
# Ich will die Strafe dir erlassen blos meinem guten Schuß zu lieb
|79:26:abbyy|79:26:ocropus|79:26:tesseract
# Ich will den Schlangenkönig führen auf seines todten Weibchens Spur
# Jch will den Schlangeukoͤnig füren auf ſeines todten Weibchens Spur
# Ich will den Schlangenkönig führen aufseines todten Weibchens Spur
|79:38:abbyy|79:38:ocropus|79:38:tesseract
# Nodrigo War s des Pflanzers Eidam verfolgend auf der frühen Birsch
# Rodrigo wars des Pflanzers Eidam verfolgend auf der früͤhen Birſch
# Rodrigo war s des Pflanzers Eidam verfolgendan der frühen Birsch
|79:19:abbyy|79:19:ocropus|79:19:tesseract
# Und zeichnet rasch die Schlange ziehend im Sand mit Blute einen Streif
# Ulnd zeichnet raſch die Schlange ziehend im Sand mit Blute einen Sirei
# Und zeichnet rasch die Schlange ziehend im Sand mit Blute einen Streif
|79:43:abbyy|79:43:ocropus|79:43:tesseract
# Es soll mich eine Schlange leiten auf meiner Rache schneller Bahn
# Es ſoll mich eine Schlange leiten auf meiner Mache ſchneller Bahnl
# Es soll mich eine Schlange leiten auf meiner Rache schneller Bahn
|79:37:abbyy|79:37:ocropus|79:37:tesseract
# Als den gewaltig starken Adler der eben dir zu Füßen fiel
# Als den gewaltig ſlarken Adler der eben dir zu Füßen ſiel
# Als den gewaltig starken Adler der eben dir zu Fiißen fiel
|79:24:abbyy|79:24:ocropus|79:24:tesseract
# Es stürzt sich unbedacht entgegen dem stärkeren das tolle Thier
# Es ſtürzt ſich u edacht entgegen dem ſtaͤrkeren das tolle Thier
# Es stürzt sich undedacht entgegen dem stärkeren das tolle Thier
|79:11:abbyy|79:11:ocropus|79:11:tesseract
# Geist meines Vaters dir wird Rache schlaf ruhig nur in dunkler Gruft
# Geiſt meines Vaters dir wird Nache ſchlaf ruhig nur in dunkler Gruftl
# Geist meines Vaters dir wird Rache schlaP ruhig nur in dunkler Grttfti
|79:47:abbyy|79:47:ocropus|79:47:tesseract
# Da streckt ein sich rer Schuß ihn nieder vom Stand der höhen Felsenkluft
# Da ſtreckt ein ſich rer Schußi ih nieder vom Stand der hoben Felſenkluft
# Da streckt ein sich rer Schuß ihn nieder vom Stand der hohen Felsenkluftpj
|79:15:abbyy|79:15:ocropus|79:15:tesseract
# Die hohen Cedern kaum verbargen die edle kräftige Gestalt
# Die hohen Cedern kaum verbargen die edle kraͤftige Geſtalt
# Die hohen Cedernkaum Verbargen die edle kräftige Gestalt
|79:32:abbyy|79:32:ocropus|79:32:tesseract
# Atar Gutt löst mit raschem Schnitte vom Rumpf der Schlange Kopf in Wuth
# Atar Gluli loͤst mit raſchem Schnitte vom tumpf der Schlange Kopf in Wuth
# Atar Gull löst mit raschem Schnitt e Vom Rumpf der Schlange Kopf in Wirth
|79:40:abbyy|79:40:ocropus|79:40:tesseract
# Hätt ich die Schlange erst erdrosselt gern Adler theilt ich dcinGcschick
# Hͤit ich die Schlange erſt erdroſſelt gern Adler theilt ich deinGleſchickli
# Hätt ich die Schxsmge erst e rdrosselt gern Adler theilt ich deinGeschickia
|79:16:abbyy|79:16:ocropus|79:16:tesseract
# Du hättest wohl für dein Entlaufen verdienet manchen Peitschenhieb
# Du haͤtteſt wohl fir dein Eutlaufen verdienet manchen Peitſchenhieb
# Du hättest wohl fiir dein Eutlausen Verdienet manchen Peitfchenhieb
|79:25:abbyy|79:25:ocropus|79:25:tesseract
# Ein Fest soll meine Rache feiern wie noch kein Pflanzer sie erfuhr
# Ein Feſt ſoll meine ache feiern wie noch keln Pflanzer ſie erfnhr
# Ein Fest soll meine Rache feiern wie noch kein Pflanzer sieerfnhr
|79:39:abbyy|79:39:ocropus|79:39:tesseract
# Auf seine Feindin die verhaßte hart an des alten Negers Grgb
# Auf ſeine Feindin die verhaßike hart an des alten Megers Grgb
# Auf seine Feindin die Verhaßte hart an des alten Negers Grn b
|79:3:abbyy|79:3:ocropus|79:3:tesseract
# Die Schlange berg ich dann Mt Scherze in meines Mädchens Schlafgemach
# Die Schlange berg ich dan zu Scherge in meiies Maͤdchens Schlafgemach
# Die Schlange berg ich dann zum Scherze in meines Mädchens Schlafgemach
|79:28:abbyy|79:28:ocropus|79:28:tesseract
# Ein ächter Waidmann ist ergecen dem Wein und seineS Brädchens Küß
# Ein ächter Waidmann iſt ergeeen dem Wein und ſeines Mädchens Kuß
# Ein ächter Waidmann ist ergeeen dem Wein und sein es Mädchens K itß
|79:21:abbyy|79:21:ocropus|79:21:tesseract
# Schon hebt er sich im Siegesstolze mit seiner Beute in die Luft
# Schon hebt er fich im Siegesſtolze mit ſeiner Beute in die Luft
# Schon hebt er sich im Siegesstolze mit seiner Beute in die Luft
|79:14:abbyy|79:14:ocropus|79:14:tesseract
# Die in den Sand gedrückte Färthe von einem starken Edelhirsch
# Die in den Sand gedrlckte Faͤrthe von einem ſtarken Edelhirſch
# Die in den Sand gedrückte Färthe Von einem starken Edelhirsch
|79:20:abbyy|79:20:ocropus|79:20:tesseract
# Sag an du Hund von einem Schwarzen sahst öu ch ohl je ein edler Ziel
# Sag an du Hund von elnem Schwarzen ſahſt du wohl je ein edler Ziel
# Sag an du Hund von einem Schwarzen sahst duwohl je ein edler 3iel
|79:23:abbyy|79:23:ocropus|79:23:tesseract
# Ha großer Fetisch deine Zeichen sie trügen einen Schwarzen nie
# Ha großer etiſch deine Zeichen ſie trügen einen Schwarzen niel
# Ha großer Fetifch deine Zeichen sie trügen einen Schwarzen nie
|79:35:abbyy|79:35:ocropus|79:35:tesseract
# Doch vielbcsonnen wohlerfahren in solchen Kämpfen hält den Schild
# Doch vielbeſonnen wolerſahren in ſolchen Kcͤapfen haält den Schild
# Doch pielbesonnen wohlerfahren in solchen Kämpfen hält den Schild
|79:8:abbyy|79:8:ocropus|79:8:tesseract
# Es rauschen mächtig seine Schwingen und wie ein Blitz zuckt er herab
# Es rauſchen maächtig ſeine Schwvingen uund wie ein Blis zuckt er herab
# Es ranschen mächtig seine Schwingen und wie ein Blitz zuckt er herab
|79:2:abbyy|79:2:ocropus|79:2:tesseract
# Triumph rief als Nodrigo ferne der Neger sinkend auf dieHnie
# Triumph rief als Modrigo ferne der MNeger ſinkend auf die Knie
# Triumph rief als Rodrigo ferne der Neger sinkend auf die Knirs
|79:34:abbyy|79:34:ocropus|79:34:tesseract
# Er schwinget dreimal hoch die Schlange mit lautem Pfeifen durch die Luft
# Er ſchwinget dreimal och die Schlange mit lantem Pfeifen durch die Luft
# Er ftthllget dreimal hoch die Schlange mit lautem Pfeian durch die Luft
|79:46:abbyy|79:46:ocropus|79:46:tesseract
# Am nahen Nichtplatz führt vorüber den Neger der geschwinde Lauf
# Am nahen Michtplat fihrt vorüber den MNeger der geſchwinde Lauf
# Am nahen Richtplatz führt vorüber den Neger der geschwinde Lauf
|79:44:abbyy|79:44:ocropus|79:44:tesseract
# Da haut der sturmesflmke Adler mit wohlgeschärfter Fänge Kraft
# Da hant der ſturmesflinke Adler mit wohlgeſchaärfter Fͤnge Kraft
# Da hant der sturmesflinke Adler mit wohlgeschärfter Fiinge Kraft
|79:12:abbyy|79:12:ocropus|79:12:tesseract
# Wie wird oas arme Kind erschrecken zwar lieb ich heiß die schöneBraut
# Wie wird eas arme Kind erſchreckenl gwar lieb ich heißi die ſchoͤneBraut
# Wie wird das arme Kind erschrecken zwar lieb ich heiß die schöneBrant
|79:29:abbyy|79:29:ocropus|79:29:tesseract
# Da tönen laut der Schlange Triller hoch auf ihr schlanker Leib sich bäumt
# Da toͤnen laui der Schlange Triſler och auf ihr ſchlanker Leib ſich bimt
# Da tönen laut der Schlange Triller hoch auf ihr schlanker Leib sich bäumt
|79:4:abbyy|79:4:ocropus|79:4:tesseract
# So denkt der Zieger und den Felsen trifft sein verworr ner stierer Blick
# So denkt der Meger und den Felſen trifft ſein verworr ner ſtierer Blick
# So denkt der Negerz nnd den Felsen trifft sein perworr ner stierer Blick
|79:17:abbyy|79:17:ocropus|79:17:tesseract
# Und ihres Zornes schwarzer Geifer wild von den gift gen Lippen schäumt
# Und ihres Zornes ſchwarzer Gleiker wild von den gift gen ippen ſchaͤumt
# Und ihres Zornes schwarzer Geifer wild Von den gift gen Lippen schäumt
|79:5:abbyy|79:5:ocropus|79:5:tesseract
# Der Jäger sprach s lind eilte rüstig davon durch Felsenthal und Wald
# Der Vaͤger ſprachs und eiite rüiſtig davon durch Felſentbal nd Wald
# Der Jäger spraeh s und eilte rüstig davon durch Felsenthal und Wald
|79:31:abbyy|79:31:ocropus|79:31:tesseract
# Daß aus der frischen Wunde rieselt das kalte schwarzgefärbte Blut
# Daß aus der friſchen Wunde rieſelt das kalte ſchwarzgefaärbte Blut
# Daß aus der frischen Wunde riefelt das kalte schwarzgefärbte Blut
|79:41:abbyy|79:41:ocropus|79:41:tesseract
# Du selber hilfst das Feuer schüren hilfst schmieden einen guten Plan
# Du ſelber hilfſt das Feuer ſchiͤren hilfſt ſchmieden einen guten Plan
# Du selber hilfst das Feuer schüren hilfst schmieden einenguten Plan
|79:36:abbyy|79:36:ocropus|79:36:tesseract
# Bald zieht sie sich zum Knäul zusammen bald windet sie sich schnell im Ring
# Bald zieht ſie ſich zui Knaäul zuſamimen balo windet ſie ſich ſchnell im Ring
# Bald zieht sie sich zum Knäul zusaumeeth bald windet sie sich schnell im Ring
|79:6:abbyy|79:6:ocropus|79:6:tesseract
# Sie will ihn zornesschnell umfassen mit voller Rache heißer Gier
# Sie will iha zornesſchnell umfaſſen mit voller Mache heiſier Gier
# Sie will ihn zornesschnell umfassen mit VollerRache heißer Gier
|79:10:abbyy|79:10:ocropus|79:10:tesseract
# DeS Flügels kalt der Aar entgegen daß hoch por Gift die Schlange schwillt
# Des Fliigels kalt der ar entgegei daß hoch vor Gift vie Schlange ſchwillt
# Des Fliigels kalt der Aar entgegen daß hoch yor Gift die Schlange schwillt
|79:9:abbyy|79:9:ocropus|79:9:tesseract
# Und sucht den Adler schlau zu fassen in ihrem künstlichen Geschling
# llnd ſucht den dier ſchlau zu faſſen in ibrem künflichen Geſchling
# Und sucht den Adler schlau zu fassen in ihrem künstlichen Geschling
|79:7:abbyy|79:7:ocropus|79:7:tesseract
# Doch möcht ich gerne sie entwöhnen daß ihr zuviel vor Schlangen graut
# Doch iioͤchi ich gerne ſie entwhnen daßi ihr guviel vor Schlangen graut
# Doch mischt ich gerne sie entwohneth daß ihr zuviel Vor Schlangengrautw
|79:30:abbyy|79:30:ocropus|79:30:tesseract
# Doch gilt ihm keine Freude höher als solchgelung ner Büchsenschuß
# Docb gilt ibm keine Jreude boͤber als ſolcb geluung ner Buͤcſenſchul
# Doch gilt ihm keine Freude höher als solchgelungkner BüchsenschtzßH
|79:22:abbyy|79:22:ocropus|79:22:tesseract
# Doch heute braust in trüben Wogen durch Thal und Wald der Bach dahin
# Doch beute braust in trüben Wogen durch Thal und Wald der Bach dahin
# Doch heute braust in trüben Wogen durch Thal und Wald der Bach dahin
|80:17:abbyy|80:17:ocropus|80:17:tesseract
# Im innern Raum der netten Wohnung dufteten Veilchen und Jasmin
# Jm innern aum der netten Wohnung dufteten Veilchen und Jasmin
# Jm innern Raum der netten Wohnung dufteten Veilchen und Jasmin
|80:23:abbyy|80:23:ocropus|80:23:tesseract
# Es starret aus den todten Blüthen hervor des kahlen Stammes Dorn
# E ſtarret aus den todten Blüithen hervor des kahlen Stammes Dorn
# Es starret ans den todten Blüthen hervor des kahlen Stammes Dorn
|80:20:abbyy|80:20:ocropus|80:20:tesseract
# Die schnell das Lager eines Tigers in weitem Bogen still umschleicht
# Die ſchnell das Lager eines Tigers in weitem Bogen ſtill umſchleicht
# Die schnell das Lager eines Tigers in weitem Bogen still umschleicht
|80:5:abbyy|80:5:ocropus|80:5:tesseract
# Erst lähmet Ohnmacht ihr die Zunge dann tönt ein lauter banger Schrei
# Erſt lͤhmet Ohnmacht ihr die Zunge dann toänt ein lauter banger Schrei
# Erst lähmet Ohnmacht ihr die Zunge dann tönt ein lauter banger Schrei
|80:31:abbyy|80:31:ocropus|80:31:tesseract
# Der weithin überstrahlen möge des reichen Brautkleids Prunk und Glanz
# Der weithin überſtrahlen mnoͤge des reichen Brautkleids Prunk und Glang
# Der weithin überstrahlen möge des reichen Brautkleids Prunkund Glanz
|80:28:abbyy|80:28:ocropus|80:28:tesseract
# Es thaut in hellen Thränenperlen der Regen von zerknicktem Laub
# Es thaut in hellen Thränenperlen der Megen von gerknicktem Laub
# Es thaut in hellen Thränenperlen der Regen Von szerknicktem Laub
|80:21:abbyy|80:21:ocropus|80:21:tesseract
# Es windet sich statt schöner Blumen um s Haupt der todgeweihten Maid
# Es windet ſich ſtait ſchoͤner Blumen uns Haupt der todgeweihten Maid
# Es windet sich statt schöner Blumen um s Haupt der todgeweihten Maid
|80:41:abbyy|80:41:ocropus|80:41:tesseract
# Ein wahres Bild von Jenny s Herzen so lauter ungetrübt und rein
# Ein wahres Bild von Jennys Herzen ſo lauter ungetrübt und rein
# Ein wahres Bild Von Jennp s Herzen so lauter ungetrübt und rein
|80:16:abbyy|80:16:ocropus|80:16:tesseract
# Sie ruft den Aeltern dem Geliebten Zu Hilfe eilt Herbei Herbei
# Sie ruft den Aeltern dem Geliebten Zu Hilfe eiltl Herbeil Herbeili
# Sie ruft den Aeltern dem Geliebten 3n Hilfe eilt Herbei Herbei
|80:32:abbyy|80:32:ocropus|80:32:tesseract
# Sie beugt sich über mit Verlangen da starrt aus dem bemoosten Topf
# Sie beugt ſich iiber mit Verlangen da ſtarrt aus dem bemoosten Topf
# Sie beugt sich iiber mit Verlangen da starrt aus dem bemoosten Topf
|80:29:abbyy|80:29:ocropus|80:29:tesseract
# Und lehre die verhaßten Weißen daß noch ein Gott der Rache wacht
# Und lehre die verhaßiten Weißen daß noch ein Gott der ache wacht
# Und lehre die Verhaßten Weißen daß noch ein Gott der Rache wacht
|80:11:abbyy|80:11:ocropus|80:11:tesseract
# Vor ihrem Fenster friedlich rauschte ein spiegelheller muntrer Bach
# Vor ihrem Fenſter friedlich rauſchte ein ſpiegelheller muntrer Bach
# Vor ihrem Fenster friedlich rauschte ein spiegelheller muntrer Bach
|80:14:abbyy|80:14:ocropus|80:14:tesseract
# Es schreckt ihn nicht der Tort der Harfe die bang durchgingt der Morgenwind
# Es ſchreckt ihn nicht der Ton der Harfe die bang durchklingt der Morgenwind
# Es schreckt ihn nicht der Ton der Harfe die bang durchklingt der Morgenwiud
|80:7:abbyy|80:7:ocropus|80:7:tesseract
# Zur Thüre will sie sich nun wenden die Klinke greift die bange Hand
# Zur Thire will ſie ſich nnn wendenz die Klinke greift die bange andz
# Zur Thiire will sie sich nun wenden die Klinke greift die bange Hand
|80:35:abbyy|80:35:ocropus|80:35:tesseract
# Als wollt er den bekannten Ufern im raschen Laufe scheu entflieh n
# Als wollt er den bekannnten Ufern im raſchen Laufe ſcheu entfliehn
# Als wollt er den bekannten Ufern im raschen Laufe scheu entflieh n
|80:18:abbyy|80:18:ocropus|80:18:tesseract
# Der Nachtsturm faßte Jenny s Rosen in unversöhnlich wildem Zorn
# Der MNachtſturm fafite Jennps Moſen in unverſoͤhnlich wildem Zorn
# Der Nachtstnrm faßte Jennp s Rosen in unVersöhnlich wildem Zornz
|80:19:abbyy|80:19:ocropus|80:19:tesseract
# So blickt durch s Fenster heiser lachend Atar Gull der gerächte Mohr
# So blickt durchs Fenſter beiſer lachend Atar Gull der geraͤchte Mobr
# So blickt durchs Fenster heiser lachend Atar Gull der gerächte Mohti
|80:46:abbyy|80:46:ocropus|80:46:tesseract
